value_amount,year,quality_score,delivery_score,flexibility_score,innovation_score,esg_score,risk_score,ppm_simulated,otif_simulated,avg_lead_time_days,response_time_hours,warranty_claim_rate,rnd_ratio,scope3_score,digital_maturity_score,bid_price_clipped,estimated_price_clipped,num_bids_clipped,avg_lead_time_days_clipped,response_time_hours_clipped,ppm_simulated_clipped,is_outlier_price,bid_price_log,estimated_price_log,num_bids_log,price_ratio_bid_vs_estimate,price_gap_bid_vs_estimate,price_ratio_clipped,buyer_supplier_same_country,year_num,years_ago,cpv_frequency,supplier_historical_bid_count,supplier_historical_win_count,supplier_historical_win_rate,supplier_composite_score,supplier_quality_delivery_combo,id,relatedlots,value_currency,tenderers_id,tenderers_name,main_ocid,main_id,buyer_country,supplier_country,cpv_code,procedure_type,currency,source_country,competition_intensity,cpv_code_top,predicted_score,predicted_label,true_label
,2017.0,86.27,85.03,92.12,59.95,43.62,41.35,162.0,0.7355,6.1,70.2,0.0094,0.1596,39.6,2.0,422538.43,351265.47,13.0,6.1,70.2,162.0,0,12.954038046868604,12.769300388210521,2.639057329615259,1.202903405222267,71272.96000000002,1.202903405222267,0,2017,7,486,11,3,0.2727,73.4,85.65,unknown,unknown,unknown,unknown,unknown,unknown,unknown,CZ,ES,90000000,NEGOTIATED,EUR,CZ,élevé,90,0.1020843581214463,0,0
,2017.0,80.92,83.72,61.76,88.73,79.57,41.64,2524.0,0.8101,9.3,11.1,0.0344,0.1963,56.3,3.4,487479.87,579001.08,13.0,9.3,11.1,2524.0,0,13.097006327624449,13.26906134894937,2.639057329615259,0.8419325746335395,-91521.20999999996,0.8419325746335395,0,2017,7,487,8,0,0.0,78.94,82.32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,LT,FI,33000000,OPEN,PLN,LT,élevé,33,0.06074499651123823,0,0
,2020.0,90.7,91.17,82.58,75.93,64.6,22.12,138.0,0.9011,8.9,6.3,0.0162,0.1771,53.2,3.4,324532.81,261565.67,7.0,8.9,6.3,138.0,0,12.690145000761945,12.474444482191178,2.0794415416798357,1.2407316678828686,62967.139999999985,1.2407316678828686,0,2020,4,510,7,1,0.1429,81.0,90.94,unknown,unknown,unknown,unknown,unknown,unknown,unknown,SE,IT,79000000,RESTRICTED,EUR,SE,modéré,79,0.15666506744157413,0,1
,2023.0,82.5,80.61,80.15,62.47,61.67,23.27,92.0,0.7291,17.4,16.5,0.0243,0.1404,45.6,2.9,78178.65,76050.95,12.0,17.3,16.5,92.0,0,11.266764662488626,11.239171938384354,2.5649493574615367,1.0279772967990537,2127.699999999997,1.0279772967990537,0,2023,1,486,4,2,0.5,73.48,81.56,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PT,HU,90000000,OPEN,EUR,PT,élevé,90,0.6018894132599291,1,0
,2021.0,85.27,84.0,93.71,63.08,54.69,28.59,238.0,0.7649,6.2,33.4,0.0082,0.1857,52.8,2.3,246498.72,243581.05,12.0,6.2,33.4,238.0,0,12.4151161365616,12.403209125731804,2.5649493574615367,1.0119782306546425,2917.670000000013,1.0119782306546425,0,2021,3,510,10,0,0.0,76.15,84.64,unknown,unknown,unknown,unknown,unknown,unknown,unknown,HR,PL,79000000,DIRECT,EUR,HR,élevé,79,0.019692499132028512,0,0
,2022.0,85.91,87.36,64.75,64.61,55.38,26.28,306.0,0.8297,5.7,6.3,0.0234,0.148,50.4,2.9,53817.43,67741.65,12.0,5.7,6.3,306.0,0,10.893371252543625,11.123471245771928,2.5649493574615367,0.7944511242344998,-13924.219999999994,0.7944511242344998,0,2022,2,486,9,2,0.2222,71.6,86.64,unknown,unknown,unknown,unknown,unknown,unknown,unknown,FI,PL,90000000,DIRECT,PLN,FI,élevé,90,0.12498868367556132,0,0
,2021.0,89.47,87.37,76.35,75.77,60.56,20.34,229.0,0.8149,11.4,34.3,0.0351,0.1601,42.2,2.6,212075.21,372693.95,7.0,11.4,34.3,229.0,0,12.264700970188363,12.828515535603616,2.0794415416798357,0.5690331436826382,-160618.74000000002,0.5776558002367115,0,2021,3,486,6,1,0.1667,77.9,88.42,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PL,ES,90000000,RESTRICTED,USD,PL,modéré,90,0.21960275055233355,0,0
,2017.0,83.68,85.09,86.58,53.86,77.3,39.13,955.0,0.8379,7.6,68.5,0.0452,0.1174,63.6,1.7,284504.88,249287.55,9.0,7.6,68.5,955.0,0,12.558509200173258,12.426366339856818,2.302585092994046,1.1412719167082352,35217.330000000016,1.1412719167082352,0,2017,7,496,13,4,0.3077,77.3,84.38,unknown,unknown,unknown,unknown,unknown,unknown,unknown,BE,RO,48000000,OPEN,GBP,BE,élevé,48,0.27707177317895726,0,0
,2022.0,92.81,87.72,87.07,84.55,74.31,17.64,58.0,0.8768,14.4,27.6,0.0173,0.1754,61.4,3.2,459471.33,425197.65,3.0,14.4,27.6,58.0,0,13.037834001336869,12.960311750468408,1.3862943611198906,1.0806064661928398,34273.67999999999,1.0806064661928398,0,2022,2,495,11,4,0.3636,85.29,90.26,unknown,unknown,unknown,unknown,unknown,unknown,unknown,CZ,FR,34000000,OPEN,EUR,CZ,faible,34,0.7677473447631553,1,1
,2020.0,95.24,91.47,84.1,61.73,52.54,21.48,16.0,0.8711,7.5,12.5,0.0153,0.1766,43.0,2.1,134105.61,141740.85,8.0,7.5,12.5,24.0,0,11.806390359628432,11.861762724346235,2.1972245773362196,0.9461323958477742,-7635.24000000002,0.9461323958477742,0,2020,4,496,14,4,0.2857,77.02,93.35,unknown,unknown,unknown,unknown,unknown,unknown,unknown,LV,BG,48000000,NEGOTIATED,EUR,LV,élevé,48,0.2627001601496884,0,0
